HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,False,TRAPPIST,19.0,False,741.0,12.0,1.0,0.0,0.0,218,1,G,35.0,P
Europa,False,CANCRI,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,226,1,D,7.0,S
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,227,1,G,610.0,P
Europa,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,228,1,B,4.0,S
Europa,False,CANCRI,39.0,False,0.0,25273.0,0.0,13.0,1714.0,228,2,B,4.0,S
Europa,True,CANCRI,42.0,False,0.0,0.0,0.0,0.0,0.0,228,3,B,4.0,S
Europa,False,TRAPPIST,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,228,4,B,4.0,S
Earth,True,PSO,29.0,False,0.0,0.0,0.0,0.0,0.0,230,1,F,49.0,P
Earth,False,TRAPPIST,20.0,False,786.0,0.0,0.0,0.0,0.0,230,2,F,49.0,P
Earth,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,235,1,G,40.0,P
Mars,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,236,1,F,51.0,P
Mars,False,TRAPPIST,39.0,False,2556.0,0.0,22.0,0.0,0.0,238,1,D,7.0,P
Europa,True,CANCRI,23.0,False,0.0,0.0,0.0,0.0,0.0,247,1,D,9.0,P
Europa,True,CANCRI,19.0,False,0.0,0.0,0.0,0.0,0.0,247,2,D,9.0,P
Earth,False,TRAPPIST,50.0,False,0.0,0.0,78.0,751.0,78.0,249,1,G,41.0,P
Earth,False,PSO,41.0,False,0.0,0.0,728.0,0.0,0.0,256,1,F,48.0,S
Mars,False,CANCRI,19.0,False,1.0,0.0,2839.0,85.0,0.0,259,1,F,55.0,P
Earth,False,TRAPPIST,20.0,False,186.0,0.0,0.0,602.0,100.0,262,1,G,39.0,S
Europa,True,CANCRI,19.0,False,0.0,0.0,0.0,0.0,0.0,264,1,B,5.0,S
Europa,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,264,2,B,5.0,S
Europa,False,CANCRI,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,264,3,B,5.0,S
Mars,False,TRAPPIST,44.0,False,696.0,0.0,462.0,46.0,94.0,266,1,E,12.0,P
Mars,False,TRAPPIST,18.0,False,1542.0,0.0,138.0,0.0,0.0,266,2,F,57.0,P
Mars,False,TRAPPIST,49.0,False,108.0,0.0,41.0,1560.0,0.0,268,1,F,58.0,P
Mars,False,CANCRI,23.0,False,3186.0,0.0,0.0,2.0,0.0,268,2,E,13.0,P
Earth,False,TRAPPIST,31.0,False,41.0,334.0,1.0,62.0,484.0,271,1,G,44.0,P
Mars,False,TRAPPIST,55.0,False,1054.0,0.0,2.0,0.0,1.0,272,1,D,10.0,P
Mars,False,TRAPPIST,60.0,False,60.0,0.0,7022.0,0.0,0.0,273,1,F,60.0,P
Mars,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,273,2,F,60.0,P
Mars,False,TRAPPIST,34.0,False,301.0,0.0,79.0,919.0,0.0,273,3,E,14.0,P
Mars,False,TRAPPIST,14.0,False,123.0,0.0,0.0,1936.0,22.0,274,1,E,17.0,S
Mars,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,274,2,E,17.0,S
Europa,False,CANCRI,19.0,False,0.0,86.0,0.0,368.0,4055.0,276,1,B,6.0,S
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,276,2,B,6.0,S
Earth,False,CANCRI,42.0,False,98.0,10.0,0.0,613.0,0.0,279,1,F,62.0,P
Earth,False,TRAPPIST,18.0,False,212.0,678.0,12.0,0.0,0.0,280,1,F,53.0,S
Mars,False,TRAPPIST,50.0,False,0.0,0.0,1299.0,0.0,0.0,284,1,E,15.0,P
Earth,False,TRAPPIST,26.0,False,0.0,0.0,0.0,1079.0,281.0,292,1,F,56.0,S
Europa,True,TRAPPIST,47.0,False,0.0,0.0,0.0,0.0,0.0,293,1,B,610.0,P
Earth,False,PSO,35.0,False,0.0,627.0,0.0,44.0,0.0,295,1,F,66.0,P
Mars,False,CANCRI,58.0,False,73.0,0.0,422.0,978.0,0.0,296,1,F,57.0,S
Earth,False,CANCRI,20.0,False,376.0,0.0,242.0,1.0,0.0,299,1,F,58.0,S
Europa,False,TRAPPIST,28.0,False,5.0,11549.0,132.0,4966.0,524.0,300,1,D,11.0,P
Earth,True,PSO,12.0,False,0.0,0.0,0.0,0.0,0.0,308,1,G,48.0,P
Earth,False,CANCRI,20.0,False,0.0,0.0,0.0,10.0,0.0,311,1,E,17.0,P
Earth,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,312,1,G,49.0,P
Earth,False,TRAPPIST,31.0,False,0.0,34.0,81.0,0.0,608.0,317,1,G,43.0,S
Earth,True,PSO,24.0,False,0.0,0.0,0.0,0.0,0.0,318,1,G,52.0,P
Mars,False,TRAPPIST,17.0,False,1031.0,0.0,1026.0,42.0,0.0,319,1,E,18.0,P
Mars,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,319,2,F,69.0,P
Earth,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,323,1,G,610.0,P
Earth,False,TRAPPIST,48.0,False,0.0,755.0,0.0,0.0,0.0,325,1,G,54.0,P
Earth,False,TRAPPIST,38.0,False,3.0,1252.0,1.0,0.0,0.0,328,1,F,71.0,P
Europa,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,329,1,B,14.0,P
Earth,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,332,1,G,55.0,P
Mars,False,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,335,1,E,20.0,S
Earth,False,TRAPPIST,52.0,False,356.0,34.0,288.0,0.0,124.0,339,1,F,75.0,P
Earth,False,CANCRI,15.0,False,638.0,0.0,7.0,0.0,0.0,339,2,F,75.0,P
Earth,False,TRAPPIST,25.0,False,10.0,2.0,755.0,0.0,9.0,339,3,F,75.0,P
Earth,True,CANCRI,14.0,False,0.0,0.0,0.0,0.0,0.0,339,4,G,56.0,P
Earth,True,CANCRI,29.0,False,0.0,0.0,0.0,0.0,0.0,339,5,G,56.0,P
Earth,False,TRAPPIST,16.0,False,1395.0,0.0,0.0,21.0,522.0,339,6,F,75.0,P
Earth,False,TRAPPIST,48.0,False,1.0,0.0,259.0,308.0,450.0,339,7,G,56.0,P
Earth,False,TRAPPIST,36.0,False,0.0,69.0,0.0,0.0,796.0,339,8,F,75.0,P
Earth,False,PSO,19.0,False,0.0,74.0,610.0,0.0,0.0,342,1,E,19.0,P
Earth,True,PSO,43.0,False,0.0,0.0,0.0,0.0,0.0,342,2,G,58.0,P
Europa,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,344,1,C,8.0,P
Europa,False,CANCRI,54.0,False,0.0,8.0,4391.0,4882.0,7.0,344,2,C,8.0,P
Europa,True,TRAPPIST,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,349,1,A,4.0,S
Europa,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,349,2,A,4.0,S
Europa,False,TRAPPIST,33.0,False,23.0,0.0,737.0,493.0,1373.0,349,3,A,4.0,S
Europa,True,CANCRI,28.0,False,0.0,0.0,0.0,0.0,0.0,349,4,A,4.0,S
Europa,False,TRAPPIST,23.0,False,0.0,1468.0,0.0,704.0,1193.0,349,5,A,4.0,S
Europa,False,TRAPPIST,26.0,False,8.0,67.0,0.0,393.0,1975.0,349,6,A,4.0,S
Mars,True,TRAPPIST,41.0,False,0.0,0.0,0.0,0.0,0.0,351,1,F,77.0,P
Earth,True,TRAPPIST,2.0,False,0.0,0.0,0.0,0.0,0.0,353,1,G,61.0,P
Earth,True,PSO,21.0,False,0.0,0.0,0.0,0.0,0.0,353,2,G,61.0,P
Earth,False,PSO,70.0,False,130.0,0.0,1247.0,0.0,3.0,354,1,F,79.0,P
Earth,False,TRAPPIST,20.0,False,0.0,1704.0,3.0,0.0,0.0,362,1,F,80.0,P
Earth,False,TRAPPIST,31.0,False,273.0,722.0,1.0,0.0,0.0,363,1,E,22.0,S
Earth,False,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,363,2,E,22.0,S
Earth,True,TRAPPIST,5.0,False,0.0,0.0,0.0,0.0,0.0,363,3,E,22.0,S
Mars,False,TRAPPIST,45.0,False,288.0,0.0,932.0,4.0,0.0,364,1,F,81.0,P
Mars,False,TRAPPIST,37.0,False,731.0,0.0,517.0,50.0,0.0,364,2,C,610.0,P
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,366,1,G,52.0,S
Europa,False,CANCRI,55.0,False,0.0,538.0,0.0,6.0,5288.0,367,1,D,11.0,S
Earth,False,TRAPPIST,18.0,False,0.0,251.0,0.0,0.0,553.0,374,1,F,86.0,P
Earth,False,TRAPPIST,36.0,False,6.0,0.0,0.0,783.0,0.0,374,2,G,610.0,P
Mars,False,TRAPPIST,59.0,False,1678.0,0.0,0.0,0.0,0.0,386,1,D,12.0,S
Earth,True,TRAPPIST,61.0,False,0.0,0.0,0.0,0.0,0.0,390,1,G,67.0,P
Earth,False,CANCRI,46.0,False,4908.0,1.0,3.0,1.0,14.0,393,1,G,58.0,S
Mars,False,TRAPPIST,29.0,False,87.0,1192.0,67.0,0.0,3.0,394,1,F,87.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,399,1,G,68.0,P
Europa,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,400,1,C,10.0,P
Mars,False,TRAPPIST,28.0,False,4.0,0.0,2219.0,0.0,0.0,404,1,F,88.0,P
Earth,False,TRAPPIST,26.0,False,708.0,183.0,10.0,0.0,0.0,406,1,F,70.0,S
Earth,False,TRAPPIST,32.0,False,642.0,0.0,759.0,332.0,1444.0,414,1,F,93.0,P
Earth,False,TRAPPIST,18.0,False,658.0,0.0,0.0,0.0,5.0,416,1,E,23.0,S
Earth,False,TRAPPIST,50.0,False,1.0,0.0,0.0,736.0,0.0,418,1,F,94.0,P
Earth,False,TRAPPIST,47.0,False,239.0,75.0,487.0,7.0,0.0,419,1,G,70.0,P
Earth,True,PSO,15.0,False,0.0,0.0,0.0,0.0,0.0,419,2,G,70.0,P
Earth,True,TRAPPIST,35.0,False,0.0,0.0,0.0,0.0,0.0,419,3,G,70.0,P
Earth,False,TRAPPIST,49.0,False,189.0,0.0,0.0,882.0,0.0,420,1,F,95.0,P
Europa,False,CANCRI,32.0,False,0.0,2116.0,6252.0,0.0,81.0,421,1,C,12.0,P
Earth,False,TRAPPIST,63.0,False,4.0,6.0,0.0,0.0,835.0,422,1,G,61.0,S
Mars,False,TRAPPIST,54.0,False,129.0,0.0,441.0,1028.0,0.0,424,1,F,73.0,S
Earth,False,TRAPPIST,21.0,False,128.0,0.0,20.0,628.0,0.0,426,1,F,74.0,S
Mars,False,TRAPPIST,38.0,False,1030.0,1347.0,197.0,3.0,0.0,440,1,D,14.0,P
Mars,False,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,443,1,E,24.0,S
Earth,False,PSO,32.0,False,1.0,0.0,858.0,0.0,689.0,450,1,F,82.0,S
Europa,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,451,1,C,17.0,S
Europa,False,TRAPPIST,30.0,False,0.0,870.0,67.0,1.0,461.0,455,1,D,16.0,P
Earth,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,464,1,G,68.0,S
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,467,1,D,17.0,P
Mars,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,467,2,D,17.0,P
Mars,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,467,3,D,17.0,P
Mars,False,TRAPPIST,59.0,False,53.0,0.0,2736.0,0.0,0.0,467,4,D,17.0,P
Europa,False,TRAPPIST,31.0,False,0.0,2522.0,0.0,0.0,2756.0,469,1,C,18.0,S
Earth,False,TRAPPIST,25.0,False,246.0,0.0,541.0,0.0,16.0,473,1,F,102.0,P
Europa,False,TRAPPIST,38.0,False,8.0,147.0,0.0,7668.0,46.0,478,1,C,14.0,P
Europa,True,CANCRI,37.0,False,0.0,0.0,0.0,0.0,0.0,478,2,C,14.0,P
Europa,True,CANCRI,44.0,False,0.0,0.0,0.0,0.0,0.0,479,1,B,16.0,S
Europa,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,483,1,D,18.0,P
Europa,False,TRAPPIST,45.0,False,0.0,0.0,0.0,0.0,0.0,483,2,D,18.0,P
Mars,True,CANCRI,53.0,False,0.0,0.0,0.0,0.0,0.0,484,1,F,104.0,P
Earth,False,CANCRI,21.0,False,0.0,0.0,687.0,0.0,21.0,486,1,G,75.0,P
Mars,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,489,1,E,31.0,P
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,489,2,F,105.0,P
Earth,False,PSO,37.0,False,0.0,0.0,1022.0,15.0,0.0,491,1,F,106.0,P
Mars,False,TRAPPIST,34.0,False,648.0,0.0,371.0,38.0,0.0,492,1,D,17.0,S
Earth,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,493,1,G,72.0,S
Europa,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,494,1,C,15.0,P
Europa,False,TRAPPIST,19.0,False,1.0,1378.0,63.0,163.0,659.0,494,2,C,15.0,P
Earth,True,TRAPPIST,4.0,False,0.0,0.0,0.0,0.0,0.0,495,1,G,73.0,S
Earth,True,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,495,2,G,73.0,S
Earth,True,TRAPPIST,12.0,False,0.0,0.0,0.0,0.0,0.0,495,3,G,73.0,S
Earth,False,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,495,4,G,73.0,S
Earth,False,TRAPPIST,34.0,False,1729.0,17.0,0.0,0.0,1298.0,495,5,G,73.0,S
Earth,False,TRAPPIST,10.0,False,0.0,0.0,0.0,0.0,0.0,495,6,G,73.0,S
Earth,False,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,496,1,G,77.0,P
Earth,True,PSO,14.0,False,0.0,0.0,0.0,0.0,0.0,496,2,G,77.0,P
Mars,True,TRAPPIST,27.0,False,0.0,0.0,0.0,0.0,0.0,497,1,F,107.0,P
Earth,False,TRAPPIST,21.0,False,15.0,345.0,18.0,486.0,0.0,505,1,F,108.0,P
Europa,False,CANCRI,37.0,False,4105.0,2081.0,1.0,118.0,446.0,508,1,D,20.0,P
Earth,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,509,1,G,610.0,S
Earth,False,TRAPPIST,17.0,False,441.0,0.0,131.0,315.0,5.0,511,1,G,76.0,S
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,514,1,G,79.0,P
Europa,False,TRAPPIST,35.0,False,0.0,6442.0,672.0,238.0,60.0,524,1,T,0.0,S
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,526,1,G,80.0,P
Europa,False,TRAPPIST,17.0,False,760.0,752.0,0.0,16.0,2471.0,530,1,B,21.0,S
Europa,False,CANCRI,39.0,False,0.0,547.0,0.0,1121.0,4641.0,530,2,B,21.0,S
Europa,True,CANCRI,56.0,False,0.0,0.0,0.0,0.0,0.0,530,3,B,21.0,S
Europa,False,CANCRI,35.0,False,3424.0,20.0,0.0,442.0,1130.0,532,1,B,22.0,S
Europa,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,532,2,B,22.0,S
Earth,False,PSO,29.0,False,0.0,0.0,288.0,395.0,0.0,535,1,E,34.0,S
Mars,False,TRAPPIST,15.0,False,4922.0,0.0,2427.0,0.0,0.0,536,1,F,94.0,S
Mars,False,TRAPPIST,37.0,False,1063.0,133.0,99.0,2.0,0.0,536,2,E,35.0,S
Europa,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,541,1,B,23.0,S
Earth,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,543,1,G,85.0,P
Europa,False,TRAPPIST,18.0,False,4.0,9352.0,0.0,10.0,46.0,544,1,C,20.0,S
Mars,False,TRAPPIST,61.0,False,2221.0,0.0,0.0,1.0,0.0,554,1,F,112.0,P
Mars,True,TRAPPIST,45.0,False,0.0,0.0,0.0,0.0,0.0,557,1,F,113.0,P
Mars,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,557,2,F,113.0,P
Earth,False,TRAPPIST,65.0,False,0.0,804.0,0.0,0.0,0.0,558,1,F,101.0,S
Mars,False,TRAPPIST,27.0,False,286.0,0.0,1023.0,0.0,0.0,562,1,F,104.0,S
Mars,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,562,2,F,104.0,S
Mars,False,TRAPPIST,32.0,False,2543.0,1.0,55.0,0.0,0.0,574,1,C,610.0,P
Earth,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,578,1,G,84.0,S
Earth,True,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,578,2,G,84.0,S
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,584,1,G,88.0,P
